PatientID,Modality,Filename,Dimension,Size,Spacing,Origin,Direction,PixelType
scan_0901,Lesion,scan_0901_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-127.5, 127.5, -127.5)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit signed integer
scan_0902,T1,scan_0902_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-127.01171875, 127.01171875, -92.0)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0902,Lesion,scan_0902_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-127.01171875, 127.01171875, -92.0)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0904,T1,scan_0904_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-134.72891235351562, 137.8433837890625, -126.27711486816406)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0904,Lesion,scan_0904_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-134.72891235351562, 137.8433837890625, -126.27711486816406)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0905,T1,scan_0905_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-137.40525817871094, 137.484619140625, -85.96064758300781)","(0.9987390123582184, -0.02148916347789804, 0.0453718093518868, -0.01889035121258573, -0.9981983126217389, -0.056949836827342865, -0.04651386701614728, -0.05602092941154586, 0.9973455344069451)",32-bit float
scan_0905,Lesion,scan_0905_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-137.40525817871094, 137.484619140625, -85.96064758300781)","(0.9987390123582184, -0.021489164756444353, 0.0453718066643208, -0.01889035121258573, -0.9981983124071545, -0.056949829728670694, -0.04651386701614728, -0.05602093274463757, 0.9973455349345536)",16-bit unsigned integer
scan_0906,T1,scan_0906_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-133.57972717285156, 106.03411865234375, -94.67473602294922)","(0.9999451641069818, 0.01044488686682357, -0.0007570413377102332, 0.010444884192444328, -0.9999454506813542, -7.855196689684844e-06, 0.0007570820747027782, 5.244292053632997e-08, 0.9999997134133133)",32-bit float
scan_0906,Lesion,scan_0906_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-133.57972717285156, 106.03411865234375, -94.67473602294922)","(0.9999451641069818, 0.01044488686682357, -0.0007570413377102332, 0.010444884192444328, -0.9999454506813542, -7.855196689684844e-06, 0.0007570820747027782, 5.244304132859371e-08, 0.9999997134133133)",16-bit unsigned integer
scan_0907,T1,scan_0907_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-122.04025268554688, 109.59446716308594, -106.7940673828125)","(0.9999756302281627, -0.006981328654967014, 0.0, -0.006981328654967014, -0.9999756302281627, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0907,Lesion,scan_0907_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-122.04025268554688, 109.59446716308594, -106.7940673828125)","(0.9999756302281627, -0.006981328654967014, 0.0, -0.006981328654967014, -0.9999756302281627, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0910,T1,scan_0910_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-131.5015869140625, 56.011993408203125, -128.47439575195312)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0910,Lesion,scan_0910_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-131.5015869140625, 56.011993408203125, -128.47439575195312)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0911,T1,scan_0911_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-127.5, 127.5, -127.5)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0911,Lesion,scan_0911_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-127.5, 127.5, -127.5)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit signed integer
scan_0914,T1,scan_0914_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-148.8689727783203, 74.16197967529297, -153.1229705810547)","(0.9737595352315094, 0.22658093132122095, -0.021294297521432994, 0.2265267826742321, -0.9739923416339382, -0.004953496593770769, 0.0218628515289275, 2.1431595919532366e-07, 0.9997609793168386)",32-bit float
scan_0914,Lesion,scan_0914_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-148.8689727783203, 74.16197967529297, -153.1229705810547)","(0.9737595352315094, 0.22658093132122095, -0.021294297521432994, 0.2265267826742321, -0.9739923416339382, -0.004953496593770769, 0.0218628515289275, 2.1424094009375068e-07, 0.9997609793168386)",16-bit unsigned integer
scan_0915,T1,scan_0915_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-138.83718872070312, 89.27095794677734, -127.26412200927734)","(0.9976842973812701, 0.06798897545324224, 0.0018818501955334753, 0.06801501644055724, -0.9972952997480649, -0.027857553371648504, 1.724622593542956e-05, -0.027921037180514786, 0.9996101316813408)",32-bit float
scan_0915,Lesion,scan_0915_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-138.83718872070312, 89.27095794677734, -127.26412200927734)","(0.9976842978868494, 0.06798897949474045, 0.0018818501955334753, 0.06801500902444346, -0.9972952994260755, -0.027857553371648504, 1.7246144089646143e-05, -0.02792103884023713, 0.9996101316813408)",16-bit unsigned integer
scan_0917,T1,scan_0917_T1.nii,3,"(256, 256, 120)","(0.828125, 0.828125, 1.1699999570846558)","(112.77766418457031, 103.8968276977539, -19.985061645507812)","(-0.9897704710674424, -0.11742122910964255, -0.08103499087554081, 0.12738284237238848, -0.9831241938161766, -0.13130282118106304, -0.06424971651349563, -0.14028212461919, 0.988024746351879)",32-bit float
scan_0917,Lesion,scan_0917_Lesion.nii,3,"(256, 256, 120)","(0.828125, 0.828125, 1.1699999570846558)","(112.77766418457031, 103.8968276977539, -19.985061645507812)","(-0.9897704710674424, -0.11742122910964255, -0.08103499507504976, 0.12738284237238848, -0.9831241938161766, -0.1313028329916996, -0.06424971651349563, -0.14028212461919, 0.9880247444378811)",32-bit signed integer
scan_0918,T1,scan_0918_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-128.94578552246094, 126.27711486816406, -158.08433532714844)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0918,Lesion,scan_0918_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-128.94578552246094, 126.27711486816406, -158.08433532714844)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0919,T1,scan_0919_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-128.04608154296875, 116.58731079101562, -114.62319946289062)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0919,Lesion,scan_0919_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-128.04608154296875, 116.58731079101562, -114.62319946289062)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0921,T1,scan_0921_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-128.0, 133.06060791015625, -123.57575988769531)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0921,Lesion,scan_0921_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-128.0, 133.06060791015625, -123.57575988769531)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit signed integer
scan_0922,T1,scan_0922_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-148.45822143554688, 84.72401428222656, -130.1557159423828)","(0.9893994385713705, 0.139173078407875, 0.04146815342683575, 0.13905099110698713, -0.9902680719110737, 0.005827961784860344, -0.04187568300125497, -5.776408803046427e-09, 0.9991228288417809)",32-bit float
scan_0922,Lesion,scan_0922_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-148.45822143554688, 84.72401428222656, -130.1557159423828)","(0.9893994385713705, 0.13917307019324326, 0.04146814970806413, 0.13905099110698713, -0.9902680730655647, 0.005827961320115194, -0.04187568300125497, -5.7172753215484595e-09, 0.9991228289988378)",32-bit signed integer
scan_0924,T1,scan_0924_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-134.42910766601562, 54.25599670410156, -127.30339813232422)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0924,Lesion,scan_0924_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-134.42910766601562, 54.25599670410156, -127.30339813232422)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0927,T1,scan_0927_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-123.3658218383789, 115.52676391601562, -112.10380554199219)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0927,Lesion,scan_0927_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-123.3658218383789, 115.52676391601562, -112.10380554199219)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0928,T1,scan_0928_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-127.5, 145.0487060546875, -154.07745361328125)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0928,Lesion,scan_0928_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-127.5, 145.0487060546875, -154.07745361328125)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0934,T1,scan_0934_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-126.8724136352539, 149.9757843017578, -84.87882232666016)","(0.9992846250596301, -0.02350235732027245, -0.02962899560686754, -0.027947381138975654, -0.9867434508439517, -0.15986339640475164, 0.025479050353328144, -0.1605770887049588, 0.9866943889114125)",32-bit float
scan_0934,Lesion,scan_0934_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-126.8724136352539, 149.9757843017578, -84.87882232666016)","(0.9992846250596301, -0.02350235732027245, -0.02962899560686754, -0.027947381138975654, -0.9867434508439517, -0.15986339640475164, 0.025479050353328144, -0.1605770887049588, 0.9866943889114125)",16-bit unsigned integer
scan_0935,T1,scan_0935_T1.nii,3,"(256, 180, 256)","(1.0, 1.0, 1.0)","(127.64407348632812, 88.24488067626953, -94.43519592285156)","(-0.9991245819913664, 0.019115034958818153, -0.03721135900849114, -0.016806993556283237, -0.9979729990079022, -0.061379303053933965, -0.038309197696852496, -0.060700153951178996, 0.9974206213615971)",32-bit float
scan_0935,Lesion,scan_0935_Lesion.nii,3,"(256, 180, 256)","(1.0, 1.0, 1.0)","(127.64407348632812, 88.24488067626953, -94.43519592285156)","(-0.9991245819913664, 0.019115035133012957, -0.03721135901699973, -0.016806993556283237, -0.997972998768405, -0.06137929934267835, -0.038309197696852496, -0.060700157833904575, 0.997420621589663)",16-bit unsigned integer
scan_0936,T1,scan_0936_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-135.80218505859375, 67.281005859375, -144.2563934326172)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0936,Lesion,scan_0936_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-135.80218505859375, 67.281005859375, -144.2563934326172)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0938,T1,scan_0938_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-120.0205307006836, 154.94480895996094, -59.685386657714844)","(0.9977197350471867, -0.057821318142950225, -0.034814155918822816, -0.0634377877925632, -0.9794927773761517, -0.19123166429833077, 0.0230429463688407, -0.19300413010131284, 0.9809273291724268)",32-bit float
scan_0938,Lesion,scan_0938_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-120.0205307006836, 154.94480895996094, -59.685386657714844)","(0.9977197350471867, -0.057821318142950225, -0.034814155918822816, -0.0634377877925632, -0.9794927773761517, -0.19123166429833077, 0.0230429463688407, -0.19300413010131284, 0.9809273291724268)",16-bit unsigned integer
scan_0940,T1,scan_0940_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-128.92752075195312, 85.875, -147.3813934326172)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0940,Lesion,scan_0940_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-128.92752075195312, 85.875, -147.3813934326172)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0941,T1,scan_0941_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-132.67718505859375, 53.06300354003906, -151.4434051513672)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0941,Lesion,scan_0941_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-132.67718505859375, 53.06300354003906, -151.4434051513672)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0942,T1,scan_0942_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-124.8484878540039, 128.51976013183594, -109.32144165039062)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0942,Lesion,scan_0942_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-124.8484878540039, 128.51976013183594, -109.32144165039062)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0943,T1,scan_0943_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-129.01873779296875, 93.75366973876953, -108.34974670410156)","(0.9999756302281627, -0.006981328654967014, 0.0, -0.006981328654967014, -0.9999756302281627, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0943,Lesion,scan_0943_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-129.01873779296875, 93.75366973876953, -108.34974670410156)","(0.9999756302379154, -0.006981327258051228, 0.0, -0.006981327258051228, -0.9999756302379154, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0945,T1,scan_0945_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-147.00682067871094, 84.92798614501953, -95.18639373779297)","(0.9893994385041526, 0.13917304918279733, 0.0414682563047767, 0.1390509612952177, -0.9902680760183893, 0.00582796816101215, -0.041875783581248625, -1.2325551549931566e-08, 0.9991228245346793)",32-bit float
scan_0945,Lesion,scan_0945_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-147.00682067871094, 84.92798614501953, -95.18639373779297)","(0.9893994383498068, 0.13917304096816727, 0.04146825383524421, 0.13905096127352584, -0.9902680771728799, 0.005827967813942897, -0.041875787300006344, -1.240092075234643e-08, 0.9991228246392009)",16-bit unsigned integer
scan_0950,T1,scan_0950_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-127.5, 129.16867065429688, -160.25302124023438)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0950,Lesion,scan_0950_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-127.5, 129.16867065429688, -160.25302124023438)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0951,T1,scan_0951_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-128.71066284179688, 113.57627868652344, -117.42131042480469)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0951,Lesion,scan_0951_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-128.71066284179688, 113.57627868652344, -117.42131042480469)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0952,T1,scan_0952_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-132.08761596679688, 75.52499389648438, -128.47439575195312)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0952,Lesion,scan_0952_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-132.08761596679688, 75.52499389648438, -128.47439575195312)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0953,T1,scan_0953_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-117.17437744140625, 150.36672973632812, -115.4853744506836)","(0.9965867950572717, -0.07695393297143241, -0.02988062544920864, -0.07936453782926399, -0.9927488011776282, -0.0902833769104025, 0.02271629487004934, -0.09234668353877262, 0.9954677594359439)",32-bit float
scan_0953,Lesion,scan_0953_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-117.17437744140625, 150.36672973632812, -115.4853744506836)","(0.9965867950572717, -0.07695393297143241, -0.02988062544920864, -0.07936453782926399, -0.9927488011776282, -0.0902833769104025, 0.02271629487004934, -0.09234668353877262, 0.9954677594359439)",16-bit unsigned integer
scan_0957,T1,scan_0957_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-127.98828125, 117.24609375, -118.0)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0957,Lesion,scan_0957_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-127.98828125, 117.24609375, -118.0)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0961,T1,scan_0961_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-147.62884521484375, 84.16258239746094, -97.29188537597656)","(0.9893994385041526, 0.13917304918279733, 0.0414682563047767, 0.1390509612952177, -0.9902680760183893, 0.00582796816101215, -0.041875783581248625, -1.2325551549931566e-08, 0.9991228245346793)",32-bit float
scan_0961,Lesion,scan_0961_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-147.62884521484375, 84.16258239746094, -97.29188537597656)","(0.9893994383498068, 0.13917304096816727, 0.04146825383524421, 0.13905096127352584, -0.9902680771728799, 0.005827967813942897, -0.041875787300006344, -1.240092075234643e-08, 0.9991228246392009)",16-bit unsigned integer
scan_0964,T1,scan_0964_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-118.22265625, 112.36328125, -149.0)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0964,Lesion,scan_0964_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-118.22265625, 112.36328125, -149.0)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0971,T1,scan_0971_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-129.13577270507812, 129.509521484375, -95.26557922363281)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0971,Lesion,scan_0971_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-129.13577270507812, 129.509521484375, -95.26557922363281)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0977,T1,scan_0977_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-127.5, 127.0, -127.0)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0977,Lesion,scan_0977_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-127.5, 127.0, -127.0)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0978,T1,scan_0978_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-127.5, 127.0, -127.0)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0978,Lesion,scan_0978_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-127.5, 127.0, -127.0)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0979,T1,scan_0979_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-159.57583618164062, 94.47097778320312, -114.18115997314453)","(0.9873465918198702, 0.1567971151596542, 0.02369336355581255, 0.1562433544388872, -0.9874351284417384, 0.02366174329250357, -0.027105752440597795, 0.01966041191983963, 0.9994392159745242)",32-bit float
scan_0979,Lesion,scan_0979_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-159.57583618164062, 94.47097778320312, -114.18115997314453)","(0.9873465918198702, 0.1567971151596542, 0.02369336355581255, 0.1562433544388872, -0.9874351284417384, 0.02366174329250357, -0.027105752440597795, 0.01966041191983963, 0.9994392159745242)",16-bit unsigned integer
scan_0982,T1,scan_0982_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-126.12931823730469, 100.559326171875, -154.09246826171875)","(0.9999861717471531, 0.0, 0.005258927121888574, 0.0, -1.0, 0.0, -0.005258927121888574, 0.0, 0.9999861717471531)",32-bit float
scan_0982,Lesion,scan_0982_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-126.12931823730469, 100.559326171875, -154.09246826171875)","(0.9999861717471531, 0.0, 0.005258927121888574, 0.0, -1.0, 0.0, -0.005258927121888574, 0.0, 0.9999861717471531)",16-bit unsigned integer
scan_0984,T1,scan_0984_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-121.15234375, 117.24609375, -140.0)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0984,Lesion,scan_0984_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-121.15234375, 117.24609375, -140.0)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0986,T1,scan_0986_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-129.3963165283203, 82.36000061035156, -124.37239837646484)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0986,Lesion,scan_0986_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-129.3963165283203, 82.36000061035156, -124.37239837646484)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0989,T1,scan_0989_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-129.12644958496094, 98.61058044433594, -154.2985382080078)","(0.9984972985562441, 0.04526258749293566, -0.03089406563193302, 0.04524093454199563, -0.9989751239012131, -0.0013997951916667614, 0.030925759774815792, -1.529022992135892e-08, 0.9995216842480963)",32-bit float
scan_0989,Lesion,scan_0989_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-129.12644958496094, 98.61058044433594, -154.2985382080078)","(0.9984972983304446, 0.045262584797840275, -0.03089406563193302, 0.04524093825705514, -0.9989751240233253, -0.0013997951916667614, 0.030925761630467397, -1.5303324313102376e-08, 0.9995216842480963)",16-bit unsigned integer
scan_0993,T1,scan_0993_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-127.5, 137.8433837890625, -168.20481872558594)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0993,Lesion,scan_0993_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-127.5, 137.8433837890625, -168.20481872558594)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0994,T1,scan_0994_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-132.56024169921875, 130.6144561767578, -151.57830810546875)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0994,Lesion,scan_0994_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-132.56024169921875, 130.6144561767578, -151.57830810546875)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0995,T1,scan_0995_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-129.8643798828125, 79.66400146484375, -130.23240661621094)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0995,Lesion,scan_0995_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-129.8643798828125, 79.66400146484375, -130.23240661621094)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_1003,T1,scan_1003_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-127.5, 137.8433837890625, -139.28915405273438)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_1003,Lesion,scan_1003_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-127.5, 137.8433837890625, -139.28915405273438)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_1004,T1,scan_1004_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-127.01171875, 127.01171875, -138.0)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_1004,Lesion,scan_1004_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-127.01171875, 127.01171875, -138.0)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_1005,T1,scan_1005_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-134.0060272216797, 138.56625366210938, -164.59036254882812)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
